match id,dataset_type,win_pred_team_id,win_pred_score,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr
9128692,train,30435,0.5456925,0.7374696089723767,0.8519528019683106,0.7418727895705061,0.7787204692056457,0.6814187821859835,0.623566047697488,0.9444444444444444,0.5644541926113568,1,0.7166994196171943,xgboost,no,92,6,0.19189281829120797
9331293,train,12473,0.6053222,0.7042870116630437,0.9525741268224334,0.7128762767823194,0.7908760772796252,0.7435526370915626,0.6627943109964519,1.2,0.5852255124026257,2,0.7117202263308344,xgboost,no,92,6,0.19189281829120797
9407747,train,48922,0.70683515,0.7786644102269642,0.8670357598021706,0.7479900540110103,0.7999770642816707,0.7701754803179274,0.7720244977696852,1.111111111111111,0.7310585786300049,2,0.7722957445436219,xgboost,no,92,6,0.19189281829120797
9087035,train,76,0.8816842,0.6009447819574685,0.6456563062257954,0.7707774501777928,0.8400030178680151,0.6973856650416768,0.7975455893663689,0.7777777777777777,0.5024752273043226,2,0.6703072581902598,xgboost,no,92,6,0.19189281829120797
9128643,train,30435,0.5360558,0.7480492703488922,0.7834209042318241,0.7550896018742326,0.6659851393872283,0.7656076603701024,0.6975021097659333,1.25,1.0,1,0.7627793173851148,xgboost,no,92,6,0.19189281829120797
9271737,train,47487,0.6190759,0.7543421828014064,0.7086608250294356,0.742521919255517,0.6578860855625258,0.5833864183400386,0.7549013421900753,1.0,0.6253209211493886,2,0.7246987196135046,xgboost,no,92,6,0.19189281829120797
9489255,train,46731,0.7152389,0.724927640848294,0.7215937546003562,0.7402314834365487,0.6846742458945542,0.8748396004250029,0.7153049448532847,1.125,0.9480813334841307,3,0.7508823488401415,xgboost,no,92,6,0.19189281829120797
9516380,train,48341,0.7815373,0.8022625797501666,0.8320183851339245,0.7502612122896092,0.7032344077508302,0.6803880200051606,0.7321351284946725,1.0,0.6798508423455986,3,0.7455774499547635,xgboost,no,92,6,0.19189281829120797
9272780,train,33935,0.6640333,0.7362140076190015,0.8021838885585817,0.7514318914200256,0.7244434380311161,0.7517762360936917,0.737942850744682,0.8181818181818181,0.7767651299081333,2,0.7416650213613868,xgboost,no,92,6,0.19189281829120797
9330663,train,14860,0.60733795,0.7604718268239546,0.5825702064623147,0.7005350006045828,0.8131274562193633,0.5928540188373432,0.6985176478243785,0.6190476190476191,0.6239088710590924,2,0.681554996623426,xgboost,no,92,6,0.19189281829120797
9837295,train,237,0.65388143,0.8203019628179045,0.6607563687658172,0.7551666412562703,0.7066373387900531,0.731682285472618,0.7756206685437101,0.9285714285714287,0.7310585786300049,4,0.7327968112715927,xgboost,no,92,6,0.19189281829120797
9586975,train,36112,0.778651,0.7730060463918286,0.8411308951190849,0.7105927275550821,0.6596597416541218,0.8036789933491651,0.729435147894093,1.0,0.9480813334841307,3,0.7764466710199273,xgboost,no,92,6,0.19189281829120797
9489269,train,46759,0.55281883,0.7456963536651419,0.7643126128217472,0.7320863786942179,0.7040039356771816,0.6021768287474158,0.7347197807315841,0.7647058823529412,0.8157485681660488,3,0.7259586331386139,xgboost,no,92,6,0.19189281829120797
9433416,train,8987,0.6065185,0.6599792305280364,0.7652745601971699,0.7393239723296603,0.7020680984391847,0.7698969581378695,0.7440078011666912,1.4615384615384615,0.8157485681660488,3,0.732503871377122,xgboost,no,92,6,0.19189281829120797
9085446,train,8301,0.77334845,0.7680507363655892,0.6481942198637447,0.7123389267711989,0.6846469579246707,0.700606424298337,0.7139968952201854,0.8947368421052632,0.7904878994952166,1,0.709481619798031,xgboost,no,92,6,0.19189281829120797
9344397,train,22497,0.6061084,0.6967183077179964,0.679178699175393,0.7448571256278281,0.7329929255668239,0.7287292269426614,0.8152234411645111,0.9523809523809524,0.6619801944206564,2,0.7281852759094418,xgboost,no,92,6,0.19189281829120797
9262077,train,36112,0.50175923,0.6910169749106709,0.7523361988609284,0.7206910179402747,0.6588562383635816,0.755660261534403,0.7484125902714475,0.8749999999999999,0.9480813334841307,1,0.7163362182167629,xgboost,no,92,6,0.19189281829120797
9516681,train,30421,0.6193969,0.7365922207276507,0.8125502070042587,0.7280606731017706,0.6723498037330738,0.7783434292939738,0.714212161985327,1.0,0.8157485681660488,3,0.7526270291957073,xgboost,no,92,6,0.19189281829120797
9680257,train,49657,0.5481544,0.5835657004146121,0.679178699175393,0.7699231461519188,0.6842708105134447,0.644746704523193,0.9784252953096116,0.625,0.6978998599082186,3,0.6915004162808652,xgboost,no,92,6,0.19189281829120797
9271772,train,47501,0.7170916,0.7096180811900468,0.6456563062257954,0.749154862935797,0.978896277441939,0.6720593755896341,0.7384395372101349,0.9411764705882354,0.6239088710590924,2,0.7040426466338119,xgboost,no,92,6,0.19189281829120797
9377241,train,41,0.5598009,0.7338781049147591,0.85640103125154,0.7218605655880298,0.6711408171123068,0.7191856048657522,0.6525825710963679,1.2941176470588236,0.8757060284360345,2,0.7519462674873728,xgboost,no,92,6,0.19189281829120797
9084697,train,8700,0.63570905,0.7171553002522698,0.7128140986174974,0.7619238354361964,0.8476164757760503,0.7396126058583316,0.8099692613394922,0.9444444444444444,0.6253209211493886,1,0.7412768106954082,xgboost,no,92,6,0.19189281829120797
9484551,train,44904,0.5867884,0.798389273014957,0.8411308951190849,0.7104631581389017,0.7491544508254662,0.8854459898281065,0.6795890257278443,1.5333333333333332,0.8157485681660488,2,0.7271608589476656,xgboost,no,92,6,0.19189281829120797
9457678,train,40298,0.6881181,0.6964131224790041,0.6869103646603125,0.7242750929365999,0.708720903419464,0.7313438413097584,0.7018132772592989,1.0,0.6465618588679402,2,0.7051279972627043,xgboost,no,92,6,0.19189281829120797
9272710,train,33935,0.64715767,0.7161858005929759,0.683354470187783,0.7724124975157767,0.8984012821772658,0.6972474573551698,0.7446629146030654,0.6956521739130436,0.5644541926113568,2,0.7273257529091399,xgboost,no,92,6,0.19189281829120797
9330964,train,14454,0.7997356,0.5546081693426702,0.5312093733737563,0.7620045734982386,0.7857092263614389,0.5814344665116435,0.844169254454682,0.6666666666666666,0.7310585786300049,2,0.6731849284177542,xgboost,no,92,6,0.19189281829120797
9262028,train,36126,0.603212,0.7730060463918286,0.7020633698789296,0.7395047674784658,0.7212803826639373,0.6857454202314535,0.733632875286061,1.3846153846153846,0.6619801944206564,1,0.7629900247544058,xgboost,no,92,6,0.19189281829120797
9076990,train,40298,0.5514561,0.7560618180928532,0.7109495026250039,0.7231646969920085,0.7155693209258952,0.6999497998601659,0.7535119182403232,0.9818181818181818,0.7310585786300049,0,0.7323754020511255,xgboost,no,92,6,0.19189281829120797
9433367,train,10618,0.6810535,0.6974505027618598,0.8354835371034369,0.7505885144301395,0.7199992162014041,0.7310585786300049,0.8091021120056509,1.1874999999999998,0.8157485681660488,3,0.7638196803310968,xgboost,no,92,6,0.19189281829120797
9123169,train,55,0.8063731,0.8038831289294898,0.9399133498259924,0.7216984654052547,0.7041525520644336,0.6895067249023338,0.7722342261799328,1.4666666666666668,0.8782123809761232,1,0.7576269529571946,xgboost,no,92,6,0.19189281829120797
9272556,train,33928,0.6540879,0.7560001172308071,0.8670357598021706,0.6773246005177296,0.6875025344886414,0.6432549236612819,0.6893624752755253,1.2666666666666666,0.8757060284360345,2,0.7055315172637247,xgboost,no,92,6,0.19189281829120797
9272402,train,33949,0.64864504,0.7113882374719707,0.7772998611746911,0.7096610677981654,0.682516156462056,0.6813930285757028,0.7028133806278333,1.25,0.8157485681660488,2,0.7508967463644551,xgboost,no,92,6,0.19189281829120797
9516345,train,30407,0.6852075,0.6864821691033104,0.6330803692548325,0.7251739268991826,0.621949498974948,0.651958588587824,0.7064232954775298,0.9444444444444444,0.8157485681660488,3,0.7519716713569509,xgboost,no,92,6,0.19189281829120797
9292555,train,55,0.7794048,0.6828634547336057,0.687718309206393,0.7325136787361266,0.6973046561054753,0.656680379722528,0.7094097195808537,1.0,0.7310585786300049,2,0.7065357771086535,xgboost,no,92,6,0.19189281829120797
9516611,train,36014,0.5731003,0.7152873802546679,0.7310585786300049,0.7469393948565349,0.7491827994270619,0.7446483103617099,0.7517327083674398,1.0588235294117647,0.7310585786300049,3,0.7535480938187724,xgboost,no,92,6,0.19189281829120797
9097024,train,216,0.72113323,0.9999591728508279,0.9998766054240137,0.7042992414746253,0.9999999986662056,0.9999809164862551,0.8075179317873068,1.3,1.0,0,1.0,xgboost,no,92,6,0.19189281829120797
9849769,train,251,0.7693887,0.531707963853695,0.5621765008857981,0.8335539177099924,0.8314391110233872,0.6367358162264105,0.9999675945044317,0.9090909090909091,0.5030863805520916,4,0.6592570880912637,xgboost,no,92,6,0.19189281829120797
9684618,train,14860,0.7533094,0.5483695162371685,0.5312093733737563,0.7573260836059008,0.8973016890906743,0.5553861851091084,0.8474580169999154,0.5882352941176471,0.5040982688737231,4,0.6274299181349685,xgboost,no,92,6,0.19189281829120797
9271667,train,47480,0.5875438,0.7391631031960363,0.7128140986174974,0.6981815781252424,0.7514684320298689,0.7924134428327995,0.6826268819584271,0.9600000000000002,0.8157485681660488,2,0.726454379595959,xgboost,no,92,6,0.19189281829120797
9051062,train,44904,0.5490658,0.7905353426585795,0.9241418199787566,0.6989306495219738,0.6412066215165615,0.8674112386114451,0.6415072971209658,1.2352941176470589,0.7904878994952166,0,0.7141792489482616,xgboost,no,92,6,0.19189281829120797
9272416,train,33935,0.7384737,0.7259748431670558,0.679178699175393,0.7208303263081856,0.6265764060334138,0.6218803299765792,0.7168763428560074,1.2941176470588236,0.9215369191619964,2,0.7608954653053294,xgboost,no,92,6,0.19189281829120797
9123211,train,48,0.7387599,0.6641639218671777,0.628623419215673,0.7347646812862086,0.7774344553909545,0.7760168747237847,0.7405966895859808,0.888888888888889,0.5060972587151367,1,0.7496912151616968,xgboost,no,92,6,0.19189281829120797
9657094,train,251,0.7223631,0.9595604351819967,0.9525741268224334,0.7151462197897007,0.7178778272413601,0.770495488308369,0.5738372144800433,1.3,0.9136826258412786,3,0.7486501276915895,xgboost,no,92,6,0.19189281829120797
9327485,train,251,0.70076025,0.5782977732960317,0.7310585786300049,0.8132330226755974,0.5068724194040953,0.6224593312018546,0.5362267313731641,1.0,0.5049018037366293,1,0.5030719787662812,xgboost,no,92,6,0.19189281829120797
9051237,train,40606,0.61798847,0.76286411695956,0.7143624294910559,0.7148593422476636,0.8160252408028689,0.7539442850678465,0.7566230747560698,0.7894736842105263,0.8757060284360345,0,0.7263076611100485,xgboost,no,92,6,0.19189281829120797
9087154,train,62,0.8348967,0.576371461474013,0.6481942198637447,0.7006382163544448,0.6293147426292954,0.6996678688384009,0.6671622534546361,0.8333333333333333,0.7310585786300049,2,0.7065817689218867,xgboost,no,92,6,0.19189281829120797
9684107,train,14860,0.57494724,0.6382279076918014,0.7310585786300049,0.7219741244532382,0.7277952604037325,0.6270917565968089,0.7160130493996616,1.2,0.8157485681660488,4,0.6942040807052617,xgboost,no,92,6,0.19189281829120797
9388399,train,17982,0.5289778,0.7316034646719515,0.6224593312018546,0.760533305275013,0.7639005878677496,0.6461481610871898,0.8514719708674529,1.0,0.5030863805520916,2,0.7162857255301839,xgboost,no,92,6,0.19189281829120797
9085012,train,10618,0.60970485,0.735892257062345,0.6997597020563492,0.7088885263135734,0.6484740503382082,0.7192787317834577,0.7124401532326222,0.85,0.8782123809761232,1,0.7399352470696376,xgboost,no,92,6,0.19189281829120797
9027395,train,17982,0.5740984,0.7197035568135468,0.6224593312018546,0.6960343660658845,0.6677544724343659,0.6796274927930699,0.6739473429940457,0.7272727272727273,0.979308887729912,0,0.6864660404694611,xgboost,no,92,6,0.19189281829120797
9084900,train,8917,0.5895684,0.7556742426230123,0.6330803692548325,0.7395818702515884,0.69348664160804,0.7700039187406861,0.7967976100721732,0.7894736842105263,0.8757060284360345,1,0.7630813509351959,xgboost,no,92,6,0.19189281829120797
9459827,train,188,0.6159023,0.7205746910248572,0.6989084234110174,0.7433437003747809,0.735169867967873,0.5814439345966343,0.7885430191659446,0.5238095238095238,0.6239088710590924,2,0.7002110005328406,xgboost,no,92,6,0.19189281829120797
9262098,train,36098,0.80112106,0.7283501870884107,0.7724543828071839,0.7341890000240315,0.6470538411434175,0.7408914979886058,0.7292408737331946,1.0769230769230769,0.7310585786300049,1,0.7274422846585897,xgboost,no,92,6,0.19189281829120797
9782079,train,272,0.6645691,0.9334857466873945,0.8807970779778823,0.6895894742312773,0.8857068155648992,0.5915484699393357,0.5229882162700737,1.1666666666666667,0.5024752273043226,3,0.6568241497066979,xgboost,no,92,6,0.19189281829120797
8887731,train,33942,0.5111463,0.7849306784829313,0.589920409262554,0.7303249049932218,0.6407606723547312,0.5874881541813647,0.7895960249355406,0.7777777777777777,0.8757060284360345,0,0.745166039095924,xgboost,no,92,6,0.19189281829120797
9084858,train,9701,0.7735677,0.666075129002803,0.6429601378600831,0.7642587070438789,0.7780278472548162,0.7267629985849076,0.7931744297548488,0.9444444444444444,0.5852255124026257,1,0.7222204471766261,xgboost,no,92,6,0.19189281829120797
9085306,train,9701,0.7143303,0.8097296335316172,0.8581489350995123,0.7100253616575783,0.6227306157165899,0.8218746727680937,0.6911396273601652,1.1874999999999998,0.7310585786300049,1,0.740573257656668,xgboost,no,92,6,0.19189281829120797
9657157,train,251,0.83220315,0.8201495620446758,0.598687660112452,0.6912577921373356,0.686931440765376,0.6366929017210585,0.6890679073858622,0.7384615384615384,0.9919141730089921,3,0.74497524335567,xgboost,no,92,6,0.19189281829120797
9684954,train,11220,0.6605351,0.8834186691624523,0.8320183851339245,0.7363215966673452,0.6844273435298988,0.7670390137083944,0.753945888025507,1.5333333333333332,0.7310585786300049,4,0.7344126969769573,xgboost,no,92,6,0.19189281829120797
9614996,train,27,0.6572743,0.7277267082596554,0.6694906727720883,0.7463704420689817,0.726198198573376,0.774525332335269,0.8262842049536117,1.0,0.5852255124026257,4,0.7502841324129492,xgboost,no,92,6,0.19189281829120797
9085341,train,10366,0.6444441,0.735892257062345,0.6563473695421823,0.7315465179776176,0.9057109023930762,0.6965297805278593,0.7878086547661578,0.85,0.6798508423455986,1,0.7180030594051303,xgboost,no,92,6,0.19189281829120797
9433402,train,6698,0.5463934,0.7382813398045843,0.7310585786300049,0.7241432526139543,0.6565510125656266,0.7156686349377923,0.722610322552049,0.95,0.9480813334841307,3,0.7289868498444758,xgboost,no,92,6,0.19189281829120797
9330992,train,13957,0.7748119,0.7519185650147852,0.6456563062257954,0.7624974547280357,0.8471210177804412,0.709663434293815,0.6693121016706829,0.7058823529411765,0.6253209211493886,2,0.6619790507881532,xgboost,no,92,6,0.19189281829120797
9097171,train,216,0.6619331,0.5563030076858504,0.5356536708339716,0.7302096908951086,0.7420919983112266,0.7368869588612456,0.9874936313241586,0.8333333333333334,0.5060972587151367,0,0.7310823894229066,xgboost,no,92,6,0.19189281829120797
9702790,train,33942,0.7353722,0.7825455766331005,0.6293459049774082,0.7635297763110833,0.713453437991522,0.7822644436838699,0.7297130994646205,0.9444444444444444,0.7310585786300049,4,0.7241840490447997,xgboost,no,92,6,0.19189281829120797
9330614,train,11591,0.7619975,0.6802556096302651,0.5883486248147178,0.7222851361154802,0.7922321956575271,0.6915567635462951,0.6629539812375285,0.9714285714285714,0.7310585786300049,2,0.7409488188656691,xgboost,no,92,6,0.19189281829120797
8887675,train,33921,0.620244,0.7582851856057747,0.6418340450887311,0.7321100579648839,0.7165582928404428,0.6926419831347361,0.7538961045298486,0.8235294117647058,0.6619801944206564,0,0.7347739343219041,xgboost,no,92,6,0.19189281829120797
9433080,train,8987,0.6817089,0.7863094230909109,0.674206506269306,0.7228021298028361,0.745727952073813,0.6807632388587247,0.7452136922083497,1.0,0.7904878994952166,3,0.7416423373127715,xgboost,no,92,6,0.19189281829120797
9272647,train,33935,0.8332828,0.6753226267254829,0.7471242672706695,0.7732631750508211,0.8031130720332245,0.7101481945104888,0.7651425322933793,0.8636363636363635,0.5644541926113568,2,0.7282246144213209,xgboost,no,92,6,0.19189281829120797
9433794,train,9967,0.5028825,0.6893266157122706,0.6330803692548325,0.7334320979356904,0.7756561079334932,0.6725727427123972,0.7512300095444402,0.8947368421052632,0.6239088710590924,3,0.714094040276268,xgboost,no,92,6,0.19189281829120797
9587052,train,36126,0.6447211,0.7199709094436477,0.8807970779778823,0.7244890020133181,0.7123682050929957,0.7173221092215187,0.7017020544023558,0.8749999999999999,0.8157485681660488,3,0.754629601865286,xgboost,no,92,6,0.19189281829120797
9433276,train,7727,0.67297816,0.7202466703184005,0.6093175418435606,0.7580803393393213,0.770502413202434,0.5969066570800086,0.8088605018066942,0.8333333333333333,0.5644541926113568,3,0.7307688867435448,xgboost,no,92,6,0.19189281829120797
9076948,train,47529,0.6865072,0.7384654391823773,0.5825702064623147,0.7236452132198234,0.7593123830416422,0.6951361462032903,0.6484717659287946,0.5833333333333334,0.6905371197753741,0,0.7024791468134591,xgboost,no,92,6,0.19189281829120797
9680313,train,49657,0.67195714,0.7354266943152155,0.8581489350995123,0.7810638380727206,0.6676415124559437,0.7937739927636022,0.8302911791698726,1.0,0.8157485681660488,3,0.7465112554338498,xgboost,no,92,6,0.19189281829120797
